team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kenoe,team1kende,team1kentempo,team1goodwins,team1goodlosses,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kenoe,team2kende,team2kentempo,team2goodwins,team2goodlosses,team1orank+team2drank,team2orank+team1drank,round,Year,win_or_loss,pt_diff,team1name,team2name,team1spot,team2spot
390,-0.170582501004,0.384537932619,-0.0172377087183,0.518643266186,-1.83876259404,0.855801609523,-0.654751118882,0.180346296932,-0.981331311904,0.574700280683,0.938073338548,0.567629230647,-0.274032151019,-0.9923791363,-0.489143212686,-0.208843372358,-1.30602505396,-0.514247531611,-0.074890926195,-0.325732944849,0.193467104411,0.559393843012,0.866071610105,-0.444652299788,0.55552203808,-0.381611181686,-0.164932938557,0.193246835948,-0.827228638751,-0.591427207581,-0.154719192309,-0.216613661467,1.0,2009,1.0,1.0,UCLA,VCU,W06,W11
391,0.421368339182,0.53265247309,-0.135193641184,-0.312871097525,0.974505382095,0.587429385205,0.257198268545,-0.111124077415,1.75073871002,1.0425564192,-0.682327216234,-0.312190667531,0.825155500261,0.460253925528,1.2724264515,0.105863077209,0.253943299785,-0.63235418409,1.07558793908,-1.36652869965,-0.690476648156,0.852567926221,-0.748952507809,-0.0431606865822,0.141766317431,-1.09135681137,0.708396033605,-1.47016323104,-1.45646987885,-0.443031951615,-0.483357893601,0.340711411456,1.0,2009,1.0,13.0,Villanova,American,W03,W14
392,-0.170582501004,-0.873632155816,-1.65910172363,0.0720671939031,-3.8873907827,-0.292235127838,0.450283762872,0.581591484187,0.17993848961,-1.0902217778,-2.11508076425,-1.27782538873,-0.900644190703,-0.459375523021,-0.104461170015,0.201845635764,0.332368382798,0.724539094917,0.965005582699,-0.93087706305,-0.468650459299,-1.08575030329,0.0669489377548,-0.203959353823,-0.364306805818,-0.12659835643,1.26923378352,-0.126731035313,0.812291676967,-0.989124447858,-2.68453196085,0.161770594018,1.0,2009,0.0,-4.0,Illinois,Western Kentucky,X05,X12
393,1.31826355158,-0.117281824503,1.41334243868,-2.22972607759,1.2100911506,0.333966728904,-1.77091095297,-0.0736547596866,-1.14510700219,0.172571415102,-0.766310693654,-0.484791802143,1.72897170805,-0.591697229585,-0.417019937178,0.619087463837,-1.57264571481,-0.82787643066,1.09936693169,0.502753231489,-0.364261664543,0.755579780789,1.21191070786,-0.12796227326,-1.06694865488,-0.653267338539,-0.292407460285,0.863976204328,-0.0543377106978,-1.07778389728,0.22407496372,0.316698650332,1.0,2009,1.0,13.0,Washington,Mississippi St.,Z04,Z13
394,0.576082763321,2.15742580623,-2.43074417324,0.948980284467,0.383035819824,-1.92669652178,2.31156091656,-1.775167907,-1.65694332441,0.77095840865,-1.0564770407,-0.109000098181,-0.353241316251,-1.14730983304,-0.465968311992,-0.27026857413,-1.47268432264,0.137377677091,-0.657262235714,-0.402044953431,-1.14799316267,-0.726019456684,0.566716180428,2.71237203599,-1.81804768066,1.20172443096,0.948510310558,-0.380474689799,0.92302731528,-0.0174657932758,-1.00207936598,-0.130988080962,1.0,2009,0.0,-13.0,Utah,Arizona,Y05,Y12
395,-0.672843819949,0.0372525660042,-1.65210669751,2.29462928797,-0.123035051332,-1.06753266476,1.6723398416,-0.481610147005,1.3207085753,-0.361586074857,0.412432881786,0.422752885013,-1.74478837761,-0.582048497406,-1.06969094924,-0.244909545876,0.258909481136,-0.756412205324,1.16246607156,-2.09995933073,-1.14613260752,0.247196545463,-0.503487758173,0.235005315324,-0.873254914865,-0.301908115924,-0.414261485971,-0.390496161146,0.0201629716521,0.212172299648,-0.170855058472,-0.127632527016,1.0,2009,1.0,9.0,Arizona St.,Temple,X06,X11
396,1.86357584073,0.258959735866,0.425355685744,-2.11196119549,1.17083396163,0.857292566324,0.480511360494,-0.157989456404,0.771646555217,0.0618152935573,-0.958076781058,-0.326937365712,2.11697939482,1.23917628792,-0.87470437954,-0.344655057011,-0.290387266376,-0.233231032526,-0.757499937572,-0.24569257201,0.786053921424,0.227272664162,0.922818159269,-0.751991974058,0.473822061779,-1.12334899322,-0.794512071271,-0.388522702173,0.0560378250277,-0.548822865367,0.761203567755,0.367264760617,1.0,2009,0.0,-15.0,Wake Forest,Cleveland St.,Y04,Y13
397,-0.368427033151,0.781866419572,1.22078372262,0.409745712911,-0.706311856758,0.66723942577,-1.46781223109,0.34158420185,-0.955956444618,1.21881330871,-0.471796428154,-0.920566697351,-0.338141894689,0.468825184501,2.07118868032,0.440347750962,0.267299679519,1.12805417965,-0.561889761489,0.0354594144945,0.267889310629,-0.495311022554,-0.643068981568,1.07456513322,0.332646022356,-1.40598974892,-0.670067184956,-0.260926245463,0.278055582098,-1.04680896464,0.316135304485,1.29430733968,1.0,2009,0.0,-8.0,West Virginia,Dayton,Y06,Y11
398,1.14953513975,0.655811605981,0.300865392014,-0.444461054786,0.410696981027,-0.266143383807,-0.245141423665,-0.730019594714,0.236618008186,0.851074491948,-0.268817287906,-0.243638448964,0.58660696776,0.685141186512,0.0482112019736,-0.802131926725,0.725098655129,-0.51444375611,-0.409757209733,-0.249657929589,-0.562662510767,0.167729683933,-1.40132169172,-1.59597353223,-0.825435756107,0.51121109557,0.899848097625,0.616800467985,-1.45646987885,-1.00066086092,-0.241894725131,-0.124550678418,1.0,2009,1.0,10.0,Kansas,North Dakota St.,Y03,Y14
399,0.600747381662,-0.212930279929,-0.320188249565,1.21615571013,-1.33298648578,1.03471642573,0.436488155377,0.42792348297,-0.511753566269,-0.0290538723664,-1.27318644974,-1.89566720455,0.460787758152,1.01290979102,-0.0330060316016,1.40342729068,0.922115407613,1.43893130423,-0.849653010067,0.638735871486,-0.902399882153,-1.21417812137,-0.525882477872,0.282485719787,0.964104116737,-1.53212770984,1.12790651504,0.0309606707322,-0.889279489897,0.0525798493133,-1.43603529152,2.90440425273,1.0,2009,1.0,20.0,Louisville,Morehead St.,Y01,Y16b
400,-0.547278490213,0.190698735592,-0.368897550074,0.201190633316,1.36052005205,0.572519817187,0.26880875097,-0.0485532726001,0.655758262744,-0.312144067713,0.366436481346,0.984771473425,0.547504768856,-0.945869791272,2.32935414446,-0.98426610299,0.663127916963,0.483229852259,-0.296971198552,0.0479170385575,-1.75639469851,-0.470504180957,-1.38287206956,-0.728120579024,-0.789199156344,1.18785498796,1.05218652377,-1.46162185393,-0.441848866142,-1.36881249309,0.385559527491,1.16976570671,1.0,2009,1.0,1.0,Marquette,Utah St.,Z06,Z11
401,0.816562792147,1.98740212534,1.4284533721,-1.21037751309,0.84230286896,-0.204641415734,-1.14684586197,-1.59824202329,1.34252858819,0.68543857539,-0.726721751982,-0.637016586904,0.159943645384,0.226080819593,0.251638093643,1.40670904728,0.551612943296,-0.366183844529,-0.263107234602,-0.297279449201,0.935938055859,0.477765354056,0.483766671212,-0.182080346522,0.971105954405,-1.62292633,0.705470868379,0.243015004418,-1.45646987885,0.31211034311,-0.512681025441,1.03383099154,1.0,2009,1.0,15.0,Michigan St.,Robert Morris,Y02,Y15
402,-0.176913526032,-0.447990240105,-0.0285744882398,-0.00620386931659,-0.460591902891,2.25905507001,0.501477628901,1.30005450317,-0.903990502082,1.36320631315,-0.180257054224,-0.250065219455,1.27252819565,0.222116513177,-0.414763828233,0.012528313372,0.493883182657,-0.674819534645,0.306800733851,-1.29518578649,-0.256658929061,0.2281461878,-0.151943097315,-0.723667918225,0.00497440191345,-0.502737650535,1.18124899233,0.156090303726,-1.45646987885,-0.523797191699,-0.212928463664,0.125717200909,1.0,2009,1.0,19.0,Missouri,Cornell,Z03,Z14
403,-0.134706692508,1.49384252702,-1.92682544204,1.43163207679,0.462659471835,0.483062409081,2.02975382387,0.182001260906,-0.381709086906,1.61421807448,-0.0161803422092,1.32877806442,1.21606584848,-0.586765157483,1.22472004903,0.187884536338,0.344202860392,0.836371897063,0.157750825602,-0.191568984499,0.476271488041,-0.624981282038,0.133711344873,0.802135650087,0.617665408982,0.736080998043,0.288676611795,1.03138102875,0.00894787626119,0.433190029039,-0.00467088636663,0.978088283834,1.0,2009,1.0,2.0,Oklahoma St.,Tennessee,W08,W09
404,-0.328551786801,0.445990998182,1.54918119641,-0.404460805133,-1.46242236229,-0.524054862823,-1.74345644042,-0.681454292123,0.287716174491,-0.204751458014,1.25295416942,-0.118889353549,0.00861450729853,1.07724160551,0.334974260945,0.566579358275,-0.170423830955,-0.530861158387,-0.721180851838,0.296253841903,1.18514300227,0.636197566631,0.0646349970975,2.49023918011,-0.40043747419,-0.842631466938,0.875485650103,1.51540267713,-0.889279489897,-1.28499215387,1.09694339556,0.100179910384,1.0,2009,1.0,10.0,Pittsburgh,East Tennessee St.,W01,W16
405,0.261608879473,-1.14209210429,-1.92655494925,0.542439451662,-0.0881442474423,-0.558277732153,2.54008930009,0.518826179293,2.96815306547,-1.60462866719,-0.550745473684,1.07459680052,-0.987500752437,-0.219881871617,0.0482112019736,0.00755366874886,-1.74858588594,-0.15080086118,-1.23599699569,-0.493935295482,1.2800313152,0.293353475169,0.721301745538,0.498441586259,-2.10404822654,-0.140837651241,0.319474422814,1.77741019106,-0.563943855734,0.608375200612,-0.175949092323,-0.151343689416,1.0,2009,0.0,-2.0,Ohio St.,Siena,Y08,Y09
406,1.49447708155,-1.61208925291,0.308366705092,-0.0848032222608,0.318253910666,0.0160421167626,0.661110832044,1.44055550228,1.75674201234,-1.09444541877,0.255678979791,0.693424544515,1.10688112177,1.20221705301,2.00631552717,-0.667685246556,1.07282741373,-2.22900075073,0.17391872491,-1.85031374648,-0.0132612461953,1.82370263987,-1.20817693756,-1.409516107,0.826602766463,-2.37182077412,-1.21763722117,-0.809917863458,-0.85011784784,-1.41327190263,-0.311324242463,-1.64467873997,1.0,2009,1.0,15.0,Syracuse,Stephen F. Austin,X03,X14
407,0.43930624343,-2.29570887629,0.952056140989,0.0411131452417,-0.209734695234,-0.85879871251,-1.81614926678,1.71695916203,-0.708970622988,0.622370184777,-0.57751949782,2.11675492849,-0.0204679275752,0.714182777065,-0.14698253323,0.584612445033,-0.343634401234,0.781979940223,-2.02696104781,0.72859430544,-0.62517716399,-0.410930757472,-0.520952539346,0.597084830121,-0.412459666008,-0.296175412818,-1.08176329643,-0.388430196284,0.432813815041,0.672063213968,0.624739395716,-0.626930764781,1.0,2009,0.0,-17.0,Boston College,USC,Y07,Y10
408,1.79045250164,-1.56862179517,-0.485070294032,0.171961403776,0.24841049977,0.565942066591,-0.0500337940618,1.48659876241,0.740625655162,0.770143387889,-2.31531385074,-0.708533091085,0.155310551153,0.304505669191,1.61438015585,-1.73700204706,1.54298885697,-0.777276169034,0.432577222508,-0.718740403985,-1.35595521473,0.0104852724619,-2.04683055927,-0.561714026953,-0.207638811068,0.657487487722,-0.0745871211586,-2.10974895001,0.022581700301,1.28454630139,0.172692594705,-0.465851642025,1.0,2009,0.0,-2.0,Florida St.,Wisconsin,W05,W12
409,1.39001516858,1.26918514788,0.678800977258,-0.286846284462,1.80859845679,-0.727408144354,0.360110242148,-0.881111842683,-0.582986043432,0.34842213383,-1.07867430858,-0.145443374258,0.0509822003296,-0.05425165841,-0.563330526952,0.336221217742,-0.891896592385,-0.188006022426,2.43124107876,-1.82876863071,0.228517562824,-0.204684620211,0.428893916782,-0.649319238599,-0.541125419701,-0.417856659387,1.40257952973,0.131637913641,-0.322089100942,-1.04680896464,-1.51292650446,0.0607744824976,1.0,2009,1.0,18.0,Xavier,Portland St.,W04,W13
410,0.0151616042744,-1.25825102992,1.32161335899,-1.84023167449,1.49756041531,-1.1112994612,-0.385236413663,-0.472064439212,0.447822813935,-2.68605138579,-0.293531771724,-1.45717712336,0.209847094093,1.40417588872,0.146744844216,-0.121495608369,0.408561639412,0.844264895105,-0.708508690677,1.70608127872,-0.841001562023,-0.0084478738791,-0.796323491916,-0.222294389945,-0.949429278053,0.175755500926,0.128064146869,-0.298483636539,0.672968471507,0.161147203485,-0.0375908959247,-0.256106895253,2.0,2009,1.0,26.0,Connecticut,Texas A&M,Z01,Z09
411,-0.194323844861,-0.727716098126,0.200202773753,0.342284145648,0.596615295395,1.07242886249,-0.803059653611,0.754443994233,-1.66934060365,-0.0718653659193,0.510604303619,0.0642985153982,0.254391783209,-0.00278120260502,0.480640389418,-0.317041892911,-0.423445895205,1.13260097114,-1.50138522313,0.00194106255214,-0.223297250411,-1.4051020219,0.533169053727,-0.529384095711,0.430827365405,-0.117721912911,-1.03943197681,0.270612594741,1.14959011217,0.886822715365,-0.530738440678,-0.00756934423003,2.0,2009,1.0,5.0,Duke,Texas,W02,W07
412,-0.721276161419,0.306351419354,-1.16949984025,0.033390083329,-0.810309616597,0.480080495477,0.955486386945,-0.372253663361,0.918422731322,-0.407186666587,0.157049882331,-0.440676257418,0.36293457517,-1.69425521427,0.708957115947,0.201845635764,0.332368382798,0.724539094917,0.965005582699,-0.93087706305,-0.468650459299,-1.08575030329,0.0669489377548,-0.203959353823,-0.364306805818,-0.12659835643,1.26923378352,-0.126731035313,0.812291676967,-0.989124447858,0.199333016352,0.0557888899069,2.0,2009,1.0,2.0,Gonzaga,Western Kentucky,X04,X12
413,-0.124682569546,-0.00626782138735,0.381530587689,-0.328488798234,0.346994637915,0.696181528392,-0.802418227832,-0.464769416038,-1.21328775456,0.463459548413,-1.24389520966,-2.80654982677,0.013917446479,-1.46948817482,-0.903818620015,-0.33507497967,-2.13797892966,-0.316622057754,-0.459218185325,-2.25365025573,0.699538106695,-1.10833316893,1.51708834521,0.609726115288,-0.869443910017,-0.497004947429,-0.417541849831,0.489666540722,1.6883876585,1.3666073402,0.519378306837,1.39486914911,2.0,2009,1.0,19.0,Memphis,Maryland,Z02,Z10
414,0.206113488205,-0.853896826278,0.896747048086,-0.872874484702,0.274623421368,0.69804876082,-1.66030723469,0.00402251358999,0.49154936297,-1.21662105688,1.58911691691,0.448210867344,2.04988325909,0.270198295866,-0.719422733065,-0.569505107536,-0.028953857528,0.665021832614,-0.897151010728,-0.518584596747,-0.506101634041,-1.1091372483,-0.26243421204,-0.82294043175,0.0226911595816,-0.0217453673654,-0.178493168782,0.315262104001,-0.472668869085,-0.389879243529,-0.283646514064,-0.00974650996755,2.0,2009,1.0,14.0,North Carolina,LSU,X01,X08
415,0.631578154589,-0.0674362747468,0.548105236111,0.0194798642616,1.85228187808,-0.819661096463,0.700763456615,0.0965088255049,0.834575421578,-0.322939385441,0.475134442584,0.517983674105,0.441725087309,-0.301164203677,-0.358446334746,-1.05132664437,-0.762830324783,-1.8682121769,3.10214303887,-2.09161963249,-0.242367940755,0.723260227871,0.0292602175749,0.368320722487,-0.82201089686,0.195727498843,0.104934447548,-0.962799263257,0.994072679445,1.47233379918,0.0498579702438,0.101383648974,2.0,2009,1.0,10.0,Oklahoma,Michigan,X02,X10
416,1.31826355158,-0.117281824503,1.41334243868,-2.22972607759,1.2100911506,0.333966728904,-1.77091095297,-0.0736547596866,-1.14510700219,0.172571415102,-0.766310693654,-0.484791802143,1.72897170805,-0.591697229585,-0.417019937178,-0.833636790063,-0.413606424221,-1.54552969934,0.459696765848,-1.0005066272,0.444751494819,0.685782566189,-0.188229070864,-0.0994054863152,-0.805589705101,-0.149344242947,-1.80018387586,0.0224809642085,1.08129024763,0.90448237257,1.37950015461,0.0724008646778,2.0,2009,0.0,-2.0,Washington,Purdue,Z04,Z05
417,0.421368339182,0.53265247309,-0.135193641184,-0.312871097525,0.974505382095,0.587429385205,0.257198268545,-0.111124077415,1.75073871002,1.0425564192,-0.682327216234,-0.312190667531,0.825155500261,0.460253925528,1.2724264515,-0.407207326706,0.215992763235,0.3522497335,0.371275224218,-1.63418270611,0.893035842863,-1.04478413466,0.0119333094461,-0.961947554482,0.112628217913,1.67088145611,-0.403271222338,-0.153372731446,0.362586214182,-0.127560471745,0.275162930525,-0.521633597148,2.0,2009,1.0,20.0,Villanova,UCLA,W03,W06
418,-0.0343665406201,-1.3501091303,-0.229879978712,-0.553866779381,-0.447373871512,-1.1886729049,-0.326736919974,0.743490160874,2.69450999711,-1.32018924085,0.357511806634,2.17922911605,-0.479590819776,-0.21149898074,-0.354588315005,-0.344655057011,-0.290387266376,-0.233231032526,-0.757499937572,-0.24569257201,0.786053921424,0.227272664162,0.922818159269,-0.751991974058,0.473822061779,-1.12334899322,-0.794512071271,-0.388522702173,0.0560378250277,-0.548822865367,-0.284047445993,-2.44803483351,2.0,2009,1.0,14.0,Arizona,Cleveland St.,Y12,Y13
419,1.14953513975,0.655811605981,0.300865392014,-0.444461054786,0.410696981027,-0.266143383807,-0.245141423665,-0.730019594714,0.236618008186,0.851074491948,-0.268817287906,-0.243638448964,0.58660696776,0.685141186512,0.0482112019736,0.440347750962,0.267299679519,1.12805417965,-0.561889761489,0.0354594144945,0.267889310629,-0.495311022554,-0.643068981568,1.07456513322,0.332646022356,-1.40598974892,-0.670067184956,-0.260926245463,0.278055582098,-1.04680896464,0.180125643375,0.342553161688,2.0,2009,1.0,17.0,Kansas,Dayton,Y03,Y11
420,0.600747381662,-0.212930279929,-0.320188249565,1.21615571013,-1.33298648578,1.03471642573,0.436488155377,0.42792348297,-0.511753566269,-0.0290538723664,-1.27318644974,-1.89566720455,0.460787758152,1.01290979102,-0.0330060316016,0.00755366874886,-1.74858588594,-0.15080086118,-1.23599699569,-0.493935295482,1.2800313152,0.293353475169,0.721301745538,0.498441586259,-2.10404822654,-0.140837651241,0.319474422814,1.77741019106,-0.563943855734,0.608375200612,-0.406750506165,0.266981316624,2.0,2009,1.0,7.0,Louisville,Siena,Y01,Y09
421,0.816562792147,1.98740212534,1.4284533721,-1.21037751309,0.84230286896,-0.204641415734,-1.14684586197,-1.59824202329,1.34252858819,0.68543857539,-0.726721751982,-0.637016586904,0.159943645384,0.226080819593,0.251638093643,0.584612445033,-0.343634401234,0.781979940223,-2.02696104781,0.72859430544,-0.62517716399,-0.410930757472,-0.520952539346,0.597084830121,-0.412459666008,-0.296175412818,-1.08176329643,-0.388430196284,0.432813815041,0.672063213968,0.786140918013,0.188668650599,2.0,2009,1.0,5.0,Michigan St.,USC,Y02,Y10
422,-0.176913526032,-0.447990240105,-0.0285744882398,-0.00620386931659,-0.460591902891,2.25905507001,0.501477628901,1.30005450317,-0.903990502082,1.36320631315,-0.180257054224,-0.250065219455,1.27252819565,0.222116513177,-0.414763828233,-0.785902148642,0.0272905094097,-0.00309764531981,0.0668380527339,1.19892702513,0.610231459234,-0.14726730311,-0.213567789798,0.674464300608,-0.790964835814,1.20893654132,-0.0533796732724,0.754264219559,0.395966174415,2.17857305182,0.00962206265955,-0.302312981513,2.0,2009,1.0,4.0,Missouri,Marquette,Z03,Z06
423,-0.328551786801,0.445990998182,1.54918119641,-0.404460805133,-1.46242236229,-0.524054862823,-1.74345644042,-0.681454292123,0.287716174491,-0.204751458014,1.25295416942,-0.118889353549,0.00861450729853,1.07724160551,0.334974260945,-0.371141153188,1.29589961568,-1.57736211256,1.2468317713,0.403830802479,0.520924811772,1.56402169283,0.0135637021819,-0.362573560073,1.17177806693,0.899740425419,0.235166982203,1.49289291072,0.653697139835,1.27474615545,0.29465345086,-0.10696955754,2.0,2009,1.0,8.0,Pittsburgh,Oklahoma St.,W01,W08
424,1.49447708155,-1.61208925291,0.308366705092,-0.0848032222608,0.318253910666,0.0160421167626,0.661110832044,1.44055550228,1.75674201234,-1.09444541877,0.255678979791,0.693424544515,1.10688112177,1.20221705301,2.00631552717,-0.912133755955,-0.122089174814,-1.29976264198,2.07444635933,-0.114828233523,-1.02705707757,1.2166862624,-0.640195071856,1.33913933817,-0.841340591491,1.24610664856,-0.524790943427,-1.77826951317,0.65708230739,-0.602572660033,-0.134178013019,0.864080935191,2.0,2009,1.0,11.0,Syracuse,Arizona St.,X03,X06
425,1.39001516858,1.26918514788,0.678800977258,-0.286846284462,1.80859845679,-0.727408144354,0.360110242148,-0.881111842683,-0.582986043432,0.34842213383,-1.07867430858,-0.145443374258,0.0509822003296,-0.05425165841,-0.563330526952,-1.73700204706,1.54298885697,-0.777276169034,0.432577222508,-0.718740403985,-1.35595521473,0.0104852724619,-2.04683055927,-0.561714026953,-0.207638811068,0.657487487722,-0.0745871211586,-2.10974895001,0.022581700301,1.28454630139,0.0804552113445,-0.0956271987468,2.0,2009,1.0,11.0,Xavier,Wisconsin,W04,W12
426,0.0151616042744,-1.25825102992,1.32161335899,-1.84023167449,1.49756041531,-1.1112994612,-0.385236413663,-0.472064439212,0.447822813935,-2.68605138579,-0.293531771724,-1.45717712336,0.209847094093,1.40417588872,0.146744844216,-0.833636790063,-0.413606424221,-1.54552969934,0.459696765848,-1.0005066272,0.444751494819,0.685782566189,-0.188229070864,-0.0994054863152,-0.805589705101,-0.149344242947,-1.80018387586,0.0224809642085,1.08129024763,0.90448237257,0.52841116251,0.217621014327,3.0,2009,1.0,12.0,Connecticut,Purdue,Z01,Z05
427,-0.124682569546,-0.00626782138735,0.381530587689,-0.328488798234,0.346994637915,0.696181528392,-0.802418227832,-0.464769416038,-1.21328775456,0.463459548413,-1.24389520966,-2.80654982677,0.013917446479,-1.46948817482,-0.903818620015,-0.413571945562,-0.594472534678,0.340794075465,-0.132053338376,-0.41375011908,2.2939244305,0.0788406525714,1.11501721587,-0.884638762077,0.916025764563,0.767148550359,-1.08913889161,1.55527271544,1.23423505072,-0.0667022305577,1.35477464993,-2.15304063111,3.0,2009,0.0,-11.0,Memphis,Missouri,Z02,Z03
428,-0.328551786801,0.445990998182,1.54918119641,-0.404460805133,-1.46242236229,-0.524054862823,-1.74345644042,-0.681454292123,0.287716174491,-0.204751458014,1.25295416942,-0.118889353549,0.00861450729853,1.07724160551,0.334974260945,1.16167122132,1.07719589408,1.0555871452,-0.401189499865,1.59572075337,-0.687505761698,-0.0585403805212,-1.03376536869,-0.563767192307,-0.117923357543,0.0411294408921,-1.00138393484,0.205704295714,1.03588440589,-0.18826155845,-1.25468817634,-0.00488985263948,3.0,2009,1.0,5.0,Pittsburgh,Xavier,W01,W04
429,-0.194323844861,-0.727716098126,0.200202773753,0.342284145648,0.596615295395,1.07242886249,-0.803059653611,0.754443994233,-1.66934060365,-0.0718653659193,0.510604303619,0.0642985153982,0.254391783209,-0.00278120260502,0.480640389418,0.187884536338,0.360182112137,0.233056904269,-0.426147303509,0.857093545934,0.625115900477,-0.158550386903,-0.275209606317,1.76899144974,0.58932016241,0.361421111192,-1.1412486207,1.06101374864,1.40514731253,1.31378019383,-0.582726457229,0.0232388408832,3.0,2009,0.0,-23.0,Duke,Villanova,W02,W03
430,0.600747381662,-0.212930279929,-0.320188249565,1.21615571013,-1.33298648578,1.03471642573,0.436488155377,0.42792348297,-0.511753566269,-0.0290538723664,-1.27318644974,-1.89566720455,0.460787758152,1.01290979102,-0.0330060316016,-0.27026857413,-1.47268432264,0.137377677091,-0.657262235714,-0.402044953431,-1.14799316267,-0.726019456684,0.566716180428,2.71237203599,-1.81804768066,1.20172443096,0.948510310558,-0.380474689799,0.92302731528,-0.0174657932758,-1.20763047484,-2.27806959268,3.0,2009,1.0,39.0,Louisville,Arizona,Y01,Y12
431,0.816562792147,1.98740212534,1.4284533721,-1.21037751309,0.84230286896,-0.204641415734,-1.14684586197,-1.59824202329,1.34252858819,0.68543857539,-0.726721751982,-0.637016586904,0.159943645384,0.226080819593,0.251638093643,0.919915151957,0.480077398086,0.673688492625,-0.552342112549,0.357815662633,-0.227018360722,-0.646724834097,-0.884916386255,0.25549756102,0.394221958663,0.695582224489,-1.08374822998,0.797464469885,1.56654988279,0.31211034311,0.787583412397,-0.443097414556,3.0,2009,1.0,5.0,Michigan St.,Kansas,Y02,Y03
432,0.206113488205,-0.853896826278,0.896747048086,-0.872874484702,0.274623421368,0.69804876082,-1.66030723469,0.00402251358999,0.49154936297,-1.21662105688,1.58911691691,0.448210867344,2.04988325909,0.270198295866,-0.719422733065,-0.960823090204,0.139878275051,-0.812095124805,-0.0940827257451,-0.723440999033,0.517947923523,0.520047027296,-0.532462203151,0.937020031797,-0.887802383808,1.03972933675,-1.24902006523,0.550350404135,-0.141153315079,0.852741789476,-1.98483891521,0.466017987826,3.0,2009,1.0,21.0,North Carolina,Gonzaga,X01,X04
433,0.631578154589,-0.0674362747468,0.548105236111,0.0194798642616,1.85228187808,-0.819661096463,0.700763456615,0.0965088255049,0.834575421578,-0.322939385441,0.475134442584,0.517983674105,0.441725087309,-0.301164203677,-0.358446334746,1.26668743244,-1.72772169563,0.681268465163,-0.207430141757,0.275953135562,0.0546915786981,0.233972432733,1.25343219765,1.77499226682,-1.5880405211,1.11943240251,-0.29775633384,1.37226523101,1.93765749246,1.91425838682,-0.141474289705,0.579847708763,3.0,2009,1.0,13.0,Oklahoma,Syracuse,X02,X03
434,0.0151616042744,-1.25825102992,1.32161335899,-1.84023167449,1.49756041531,-1.1112994612,-0.385236413663,-0.472064439212,0.447822813935,-2.68605138579,-0.293531771724,-1.45717712336,0.209847094093,1.40417588872,0.146744844216,-0.413571945562,-0.594472534678,0.340794075465,-0.132053338376,-0.41375011908,2.2939244305,0.0788406525714,1.11501721587,-0.884638762077,0.916025764563,0.767148550359,-1.08913889161,1.55527271544,1.23423505072,-0.0667022305577,0.319696868508,-1.1178713178,4.0,2009,1.0,7.0,Connecticut,Missouri,Z01,Z03
435,-0.328551786801,0.445990998182,1.54918119641,-0.404460805133,-1.46242236229,-0.524054862823,-1.74345644042,-0.681454292123,0.287716174491,-0.204751458014,1.25295416942,-0.118889353549,0.00861450729853,1.07724160551,0.334974260945,0.187884536338,0.360182112137,0.233056904269,-0.426147303509,0.857093545934,0.625115900477,-0.158550386903,-0.275209606317,1.76899144974,0.58932016241,0.361421111192,-1.1412486207,1.06101374864,1.40514731253,1.31378019383,-1.42993221765,-0.0429691222685,4.0,2009,0.0,-2.0,Pittsburgh,Villanova,W01,W03
436,0.600747381662,-0.212930279929,-0.320188249565,1.21615571013,-1.33298648578,1.03471642573,0.436488155377,0.42792348297,-0.511753566269,-0.0290538723664,-1.27318644974,-1.89566720455,0.460787758152,1.01290979102,-0.0330060316016,0.585175978995,1.77637936398,1.81310046406,-1.28685622904,0.740022230927,-0.165620040592,-1.52300252532,-1.74024832258,1.36095031804,0.225457886456,0.325545485304,-1.41370686743,0.326085293055,1.23708025077,0.47855703971,1.79991242752,-0.617125900079,4.0,2009,0.0,-12.0,Louisville,Michigan St.,Y01,Y02
437,0.206113488205,-0.853896826278,0.896747048086,-0.872874484702,0.274623421368,0.69804876082,-1.66030723469,0.00402251358999,0.49154936297,-1.21662105688,1.58911691691,0.448210867344,2.04988325909,0.270198295866,-0.719422733065,0.399209771794,-0.224003650848,0.923520916484,-0.107422630062,1.63440440206,-0.779603241893,0.272506911254,-0.0706594276365,0.853207433019,-0.801964031027,1.29677634697,-0.444913038729,0.637398446013,0.858674192826,-0.0206224783929,-0.707018836396,0.581229251229,4.0,2009,1.0,12.0,North Carolina,Oklahoma,X01,X02
438,0.0151616042744,-1.25825102992,1.32161335899,-1.84023167449,1.49756041531,-1.1112994612,-0.385236413663,-0.472064439212,0.447822813935,-2.68605138579,-0.293531771724,-1.45717712336,0.209847094093,1.40417588872,0.146744844216,0.585175978995,1.77637936398,1.81310046406,-1.28685622904,0.740022230927,-0.165620040592,-1.52300252532,-1.74024832258,1.36095031804,0.225457886456,0.325545485304,-1.41370686743,0.326085293055,1.23708025077,0.47855703971,0.414967881497,-0.474377433797,5.0,2009,0.0,-9.0,Connecticut,Michigan St.,Z01,Y02
