team1tofor,team1drratiofor,team1orratiofor,team1pot3ptsfor,team1potftptsfor,team1toag,team1drratioag,team1orratioag,team1pot3ptsag,team1potftptsag,team1kentempo,team1drank,team1orank,team2tofor,team2drratiofor,team2orratiofor,team2pot3ptsfor,team2potftptsfor,team2toag,team2drratioag,team2orratioag,team2pot3ptsag,team2potftptsag,team2kentempo,team2drank,team2orank,team1seed,team2seed,team1orank+team2drank,team2orank+team1drank,team1seed+team2seed,team1kentempo+team2kentempo,Year,win_or_loss,pt_diff,round,team1name,team2name,team1spot,team2spot
485,-1.05178204719,-0.233063214323,-1.37217074461,-0.422649567825,0.376256805196,0.764014581414,1.30120581979,0.0748890323808,-1.1354481884,1.01868862064,0.216545543584,-0.811703481399,1.11279463989,-0.431639250702,0.541195334992,0.265249571529,0.0489268132746,1.88368707906,-0.120066448238,0.961822555392,-0.0731442187142,0.210780316817,0.45817645571,-0.0234019569091,-0.809889754282,-0.430418708001,0.20213710204,-1.23034696861,-0.901240977467,0.349372363744,0.0408594080211,-0.0050675894798,2010,1.0,2.0,2.0,Purdue,Texas A&M,X04,X05
486,1.44551055984,-1.33601847163,0.71962436919,-0.4037003445,-0.048399451401,0.963895977651,0.406573065498,1.21161501047,2.38986920661,-1.37148498316,1.08223640969,-0.384505905202,-0.719506213863,0.00988051865323,0.93128080816,0.0495393828683,-1.17653914443,2.09104424943,-0.658787192605,1.69957462014,-0.93869143268,-0.129863997408,-0.038260657528,0.882261535122,-0.19757343583,-0.495028847637,-1.0552068466,-0.466586862023,0.142155314774,0.190341515162,1.11346148911,0.954815556176,2010,1.0,22.0,2.0,Syracuse,Gonzaga,Z01,Z08
487,-0.547278490213,0.404154489089,1.63996594344,0.591474926273,-0.279413771034,-0.366782967926,-1.69312202153,0.334391469774,-0.57588881535,1.44232951072,-0.725033173212,-0.154476441097,-0.643160344956,-0.0285125047689,-2.07320935913,-0.163077705124,0.20149674592,-0.978625807603,2.67405226542,-0.594309813726,2.27304783468,-0.694251083892,0.852249242869,1.26168985794,-0.906571278248,-0.268893358912,-0.636092197052,0.0425865423698,0.583070696046,0.0415376891192,0.404613283151,-0.91476700131,2010,1.0,9.0,2.0,West Virginia,Missouri,W02,W10
488,-0.145357323155,0.0902478512552,0.404563377423,-0.696980329158,0.839514578372,-1.75756610958,0.109728744559,0.188271366976,-0.921367412804,0.251710217372,-1.20014861357,0.0755530230091,0.807411164264,0.101663840272,0.581923786172,0.28356649202,-0.266122032864,0.747919511992,-0.534009961373,0.271232574512,-0.666615280421,-0.404874998966,-0.109065101717,1.2420786094,-0.326482134451,-0.785774475998,-0.216977547506,-0.975760266416,-0.263605320289,-0.0593676370651,0.0470792561218,-1.49067892102,2010,0.0,-3.0,2.0,Pittsburgh,Xavier,Z03,Z06
489,1.44551055984,-1.33601847163,0.71962436919,-0.4037003445,-0.048399451401,0.963895977651,0.406573065498,1.21161501047,2.38986920661,-1.37148498316,1.08223640969,-0.384505905202,-0.719506213863,-0.381848298451,0.983122217451,-1.04660097409,0.877046387056,1.3450648004,-0.257717520787,0.258812801206,-1.51375643989,-0.367026580398,0.218137469557,-0.356947358608,-0.874344103593,-0.349656033457,-1.0552068466,-1.23034696861,0.62909601559,0.134444809654,1.11346148911,-0.386301427827,2010,0.0,-4.0,3.0,Syracuse,Butler,Z01,Z05
490,1.14953513975,0.255100518699,1.8025316256,-0.278607287138,2.76441212459,1.36365877012,-0.690404649515,1.22388430753,-1.20432006415,2.83297652783,1.38439230215,-0.581674017293,-0.223258065972,0.101663840272,0.581923786172,0.28356649202,-0.266122032864,0.747919511992,-0.534009961373,0.271232574512,-0.666615280421,-0.404874998966,-0.109065101717,1.2420786094,-0.326482134451,-0.785774475998,-0.636092197052,-0.975760266416,0.0728897699119,0.45706459614,0.404613283151,1.71952406551,2010,1.0,5.0,3.0,Kansas St.,Xavier,Z02,Z06
491,1.09403974848,-1.07371341268,1.70437168511,-0.560949236731,1.2725419759,-0.0997262937276,-0.7348301338,0.0466575972438,0.539180409055,-0.788493983352,0.804836870138,-0.713119425353,-0.0705663281589,-0.479961504319,0.310605272493,-0.871049353344,1.4595595867,-1.96785617737,-0.205846526195,0.256051357525,-0.461458649967,-0.540718738509,0.806710121741,-0.273383705229,1.39767170961,-0.834232080725,-1.0552068466,0.551759946763,-0.0986285605188,0.594907102018,1.11346148911,-0.220029285663,2010,1.0,17.0,3.0,Kentucky,Cornell,W01,W12
492,-0.547278490213,0.404154489089,1.63996594344,0.591474926273,-0.279413771034,-0.366782967926,-1.69312202153,0.334391469774,-0.57588881535,1.44232951072,-0.725033173212,-0.154476441097,-0.643160344956,-0.154744112081,0.255614101696,0.265989340164,-1.26662006281,0.706892198132,0.92280472535,-1.28928559826,0.366967806217,-1.8619966706,2.21950025116,2.05887477706,-0.503731595056,-0.398113638183,-0.636092197052,0.297173244566,0.323980186442,0.0614991779786,0.404613283151,-1.49275251286,2010,1.0,13.0,3.0,West Virginia,Washington,W02,W11
493,0.798064328391,-0.333472639601,0.406402985219,0.130425250419,-0.23129904273,-1.07955650993,-0.867828757395,0.598556286458,0.360979641496,0.476969780846,-0.0599329591601,0.831364119356,-0.757679148316,-0.940986694769,0.10721234847,-0.398929431851,0.659190313181,-1.22255860571,-1.56140851822,-0.610864582881,-0.0398315500738,-2.74716506513,-0.266034036081,0.367589602076,0.173039072707,-0.91499475527,-0.216977547506,0.0425865423698,-0.131108097234,-0.760693808931,0.0470792561218,-0.0220307326089,2010,1.0,23.0,3.0,Baylor,Saint Mary's,X03,X10
494,-0.90814691685,-0.0112495927504,0.717183795754,0.144331137901,-0.140543321027,0.247578937743,-1.73747548505,0.580291103004,-2.12642616801,0.77124650637,0.024411684015,-0.778842129384,-0.795852082769,-1.29308271374,-0.385241301806,-1.01689125492,-0.53840467697,0.329697270529,0.801403501457,0.856017677497,-0.0919582318452,-1.18716004379,0.560912125241,0.388619274255,-1.09993432618,-0.252740824003,-1.0552068466,-1.48493367081,0.8753850244,0.196845201549,1.11346148911,0.00948685092525,2010,1.0,13.0,3.0,Duke,Purdue,X01,X04
495,0.816562792147,0.792487557408,1.39594410258,-1.34167889409,-0.267249393489,-0.665906176281,-1.30687294399,-0.924480104955,1.36150327085,-0.474276313253,0.12416276102,-0.187337793112,0.654719426451,-1.49764554166,1.40963252758,-1.04290263774,0.861895084724,-0.543304277892,-0.963798202283,0.638162690403,-2.03827430819,0.998434941849,-1.14715392806,-1.88431209766,-1.01936638954,0.16722508363,0.621251751586,-0.212000159827,-0.667398977905,-0.0313275781202,0.385953738849,-0.233961392669,2010,1.0,7.0,3.0,Michigan St.,Northern Iowa,Y05,Y09
496,-0.786274685047,0.662162281282,-1.46165283865,0.465637890286,-0.633226429545,-0.0418420884825,2.01117664788,-0.986162441604,1.36592540608,-1.02054741816,-0.409731573625,-0.0887537370664,-0.604987410503,0.115752189302,-0.105387187636,-0.466047095057,-0.178153335332,-0.374420877817,1.25026243271,0.666310947691,0.486044963765,0.981112367733,1.04959892452,0.904062089713,-1.03547997687,0.4741232469,-0.636092197052,-0.975760266416,0.626452349835,-0.0420802099925,0.404613283151,-0.370422782673,2010,0.0,-3.0,3.0,Ohio St.,Tennessee,Y02,Y06
497,1.14953513975,0.255100518699,1.8025316256,-0.278607287138,2.76441212459,1.36365877012,-0.690404649515,1.22388430753,-1.20432006415,2.83297652783,1.38439230215,-0.581674017293,-0.223258065972,-0.381848298451,0.983122217451,-1.04660097409,0.877046387056,1.3450648004,-0.257717520787,0.258812801206,-1.51375643989,-0.367026580398,0.218137469557,-0.356947358608,-0.874344103593,-0.349656033457,-0.636092197052,-1.23034696861,0.195204373562,0.203385829651,0.404613283151,-0.494155175529,2010,0.0,-7.0,4.0,Kansas St.,Butler,Z02,Z05
498,1.09403974848,-1.07371341268,1.70437168511,-0.560949236731,1.2725419759,-0.0997262937276,-0.7348301338,0.0466575972438,0.539180409055,-0.788493983352,0.804836870138,-0.713119425353,-0.0705663281589,-0.785902148642,0.235089460265,2.02683097568,0.445758561389,-0.245127016005,-0.327488339117,-2.05387449572,0.163691374698,-0.625106728044,0.982052025528,-0.65164028678,-0.777662579627,-0.995757429815,-1.0552068466,-1.9941070752,0.0548767927908,0.710093966141,1.11346148911,-0.524464128868,2010,0.0,-7.0,4.0,Kentucky,West Virginia,W01,W02
499,-0.90814691685,-0.0112495927504,0.717183795754,0.144331137901,-0.140543321027,0.247578937743,-1.73747548505,0.580291103004,-2.12642616801,0.77124650637,0.024411684015,-0.778842129384,-0.795852082769,0.566579358275,-0.482989771392,0.780332762747,-0.00166988026045,-0.202944988365,-1.03906065922,-1.25185329524,0.42393413822,0.315937329018,0.022391355607,0.083164827622,-0.294254959796,-1.04421503454,-1.0552068466,-1.739520373,0.234183422619,0.813278661037,1.11346148911,0.00203019349307,2010,1.0,7.0,4.0,Duke,Baylor,X01,X03
500,0.816562792147,0.792487557408,1.39594410258,-1.34167889409,-0.267249393489,-0.665906176281,-1.30687294399,-0.924480104955,1.36150327085,-0.474276313253,0.12416276102,-0.187337793112,0.654719426451,0.115752189302,-0.105387187636,-0.466047095057,-0.178153335332,-0.374420877817,1.25026243271,0.666310947691,0.486044963765,0.981112367733,1.04959892452,0.904062089713,-1.03547997687,0.4741232469,0.621251751586,-0.975760266416,-0.677948856558,-0.0888212027373,0.385953738849,0.112250845192,2010,1.0,1.0,4.0,Michigan St.,Tennessee,Y05,Y06
501,-0.145357323155,1.17255055254,-1.40157215785,1.03589261123,1.53443092726,-0.296894367844,0.686671987743,-1.36833673846,-0.318953820805,0.673878356564,-0.458295332436,-0.351644553187,0.883757033171,0.585175978995,0.613131292621,1.78025029934,-1.43028223554,-0.234462545314,-0.626107441568,-1.67851707755,-1.07648974268,1.32092026816,-0.923238999248,0.286554443006,-0.793776166955,-0.44657124291,0.621251751586,-1.23034696861,-0.701505270309,0.157034345179,0.385953738849,-0.131326563718,2010,0.0,-2.0,5.0,Butler,Michigan St.,Z05,Y05
502,-0.90814691685,-0.0112495927504,0.717183795754,0.144331137901,-0.140543321027,0.247578937743,-1.73747548505,0.580291103004,-2.12642616801,0.77124650637,0.024411684015,-0.778842129384,-0.795852082769,-0.785902148642,0.235089460265,2.02683097568,0.445758561389,-0.245127016005,-0.327488339117,-2.05387449572,0.163691374698,-0.625106728044,0.982052025528,-0.65164028678,-0.777662579627,-0.995757429815,-1.0552068466,-1.9941070752,0.618904383688,0.775537836987,1.11346148911,-0.0159076367723,2010,1.0,21.0,5.0,Duke,West Virginia,X01,W02
503,-0.90814691685,-0.0112495927504,0.717183795754,0.144331137901,-0.140543321027,0.247578937743,-1.73747548505,0.580291103004,-2.12642616801,0.77124650637,0.024411684015,-0.778842129384,-0.795852082769,-0.381848298451,0.983122217451,-1.04660097409,0.877046387056,1.3450648004,-0.257717520787,0.258812801206,-1.51375643989,-0.367026580398,0.218137469557,-0.356947358608,-0.874344103593,-0.349656033457,-1.0552068466,-1.23034696861,0.695848575902,0.272326849649,1.11346148911,-0.00871368612833,2010,1.0,2.0,6.0,Duke,Butler,X01,Z05
504,-0.805931496628,1.59536276436,-1.1396513421,0.889938737349,-0.315938117738,-0.841484375457,0.451171217795,-1.02485992603,0.73297110213,1.19461629984,-0.434487926536,1.42286845563,0.349335950826,-0.389174239947,1.15764302936,3.11574177741,-0.946907467406,-0.107220593536,-1.36939922617,-2.5377479483,-1.28522714784,1.43661302679,-1.44798599964,-1.36757419976,-0.471504420401,-0.0427578701864,1.87859570022,-0.212000159827,-0.164713445019,-0.060838824718,3.5291218049,0.594194478436,2011,1.0,2.0,1.0,Butler,Old Dominion,Y08,Y09
505,-0.977788192166,1.20488278373,-1.34471223971,0.901813767332,-0.108496377769,0.140142344674,0.727141253306,-0.595415973953,-0.597416146206,0.291291149747,1.13948024263,0.40416654316,-0.68133327941,-0.713769801607,-0.151172703377,0.209215937113,-1.30065614514,0.945149930719,-0.387026104092,0.366603965363,0.289459573461,-1.02921445528,1.38961441432,-0.587502870164,2.30003259996,-0.495028847637,-0.216977547506,1.06093335116,-1.56708875408,-0.200074098114,0.0470792561218,-0.66944791304,2011,1.0,8.0,1.0,BYU,Wofford,Y03,Y14
506,-0.636968011453,0.0527605642236,0.474203802147,0.363567665966,-0.0502393805184,0.0357753685507,-0.943711410909,-0.127183118597,-0.862104743401,0.674788488574,-0.819676682479,-0.680258073338,1.34183224661,-0.307461815571,-1.43647788158,-0.501046211008,-0.208927039717,-0.63793563608,1.93727242386,-0.0592808867018,2.09864426016,-1.14066021934,1.24986852236,1.78030870893,-0.165346261175,-0.656554196727,1.04036640113,0.297173244566,-0.2218669451,0.446626292908,1.0823622486,-1.45927753633,2011,1.0,15.0,1.0,Cincinnati,Missouri,X06,X11
507,-0.538053282314,-1.6580130358,0.44302534851,-0.478953804273,-0.692974616955,-1.05688297332,-1.30267560082,0.966417558904,-0.144667183417,-0.765554102994,-0.0431868354325,-0.121615089082,-0.108739262612,-1.00229918975,0.570071768022,-2.46084647127,-0.181367191792,-0.822069309411,-1.11636372503,0.938744980717,-0.840819446288,0.875860108993,0.168490151939,-0.0109753324397,0.0280167867578,0.716411270535,-0.216977547506,1.06093335116,-0.0030465247328,-0.0871264204851,0.0470792561218,0.000473989875892,2011,1.0,29.0,1.0,Connecticut,Bucknell,X03,X14
508,-0.134706692508,0.513328537341,0.714856899056,-0.114446360377,-0.522971601998,-0.85879871251,-0.288537430054,-0.47837863137,0.0430483989484,-1.01384236872,-0.767372956036,0.437027895175,-0.223258065972,0.751263039909,0.299829238053,-1.7577239112,0.76254877874,-0.358810893754,-0.459908540526,1.38475812985,-0.00923800227741,0.35386643629,1.37878392196,-0.367708877069,0.624219517883,1.16868224799,-0.636092197052,1.31552005335,-0.139362042304,0.510746742966,0.404613283151,0.282169847957,2011,1.0,28.0,1.0,Florida,UC Santa Barbara,Y02,Y15
509,-0.126858859399,0.207006047056,-0.49295251812,-1.75758205071,1.69609550253,0.88701851756,0.942977844598,0.862942222731,1.64701281219,1.29011303598,0.0443953916634,0.20699843107,0.99827583653,0.287630047473,0.752078895264,0.274881663733,-0.932844640549,0.814409861688,0.218119460221,-0.356260512848,-0.700354320335,0.659231992102,0.115795648672,0.455840220516,-0.61652670635,-0.236588289094,1.04036640113,0.297173244566,-0.615463713525,-0.0489734046518,1.0823622486,0.0202372051257,2011,0.0,-15.0,1.0,St. John's,Gonzaga,Y06,Y11
510,1.37091998018,0.511489982541,1.2136279189,0.0710733825765,0.944908408442,0.682177285188,-1.64543350986,0.140866638681,-1.58673578067,2.50363972044,0.482781000648,-0.450228609233,1.76173452559,-0.735184092133,1.89269780975,-0.183796347496,-0.481957822334,0.986485711659,-1.00984694238,0.259671204825,-1.90078570578,0.153420810189,-0.0477060077031,-0.821573605516,-0.971025627559,-0.349656033457,0.621251751586,0.551759946763,-1.71068937331,0.157425149653,0.385953738849,-0.396640127377,2011,1.0,5.0,1.0,Kansas St.,Utah St.,Y05,Y12
511,-1.17510513889,-0.326792903346,-0.263750576266,-0.015613649539,-0.280128508646,-0.992984824669,-0.0865946247999,-0.377635345295,-0.628868102865,-0.122443832167,0.0768270512827,-0.0230310330362,-0.643160344956,-0.445076808899,1.58518926258,-0.829363651987,-0.339679640087,-0.140424149166,-1.11934061328,0.702158080287,-1.51648049044,-1.67128597069,0.481938511282,-0.699496666871,0.0602439614132,0.425665642173,0.20213710204,0.806346648959,-0.0387465270041,-0.00980351946728,0.0408594080211,-0.0537402662977,2011,1.0,2.0,1.0,Kentucky,Princeton,W04,W13
512,0.223523807034,-0.810712590782,-0.383763431971,1.79758950626,-2.17449575271,0.869834144128,-0.194769402927,1.33549109691,-0.119566783087,1.41211185119,0.19033785995,-0.778842129384,0.502027688639,1.20006424474,1.28371391942,2.1416676062,-0.100391551335,0.394680037499,0.355275385028,-1.41191528758,-0.63398818081,1.02477511928,0.547815648914,-0.469311178872,0.269720596673,0.732563805444,0.20213710204,0.806346648959,0.135407207726,-0.570551554141,0.0408594080211,-0.0893276854371,2011,0.0,-1.0,1.0,Louisville,Morehead St.,Z04,Z13
513,-0.589320453294,1.2045526712,1.95306295546,-1.01336132394,1.28235885108,-1.46543176123,-1.20456551418,-0.621537691281,-0.0197252156213,0.115113826828,-0.961990823958,-0.253060497142,-0.757679148316,1.28479367574,-1.16125511009,-0.282237902096,-1.27203403387,0.750551526308,1.50483770364,1.15743410278,1.7985915323,-0.237261148695,0.99813871706,0.876186981722,0.334174945984,2.10552927271,-1.0552068466,1.57010675555,-0.253197388462,-0.532826284498,1.11346148911,-0.842883836488,2011,1.0,23.0,1.0,Pittsburgh,UNC Asheville,Y01,Y16b
514,0.295803009446,-0.611117039712,-0.81218984069,0.933212234469,1.15785974573,-1.0228039607,1.03105404756,0.301277360136,-0.229243888244,-0.597669304486,0.295894259847,1.68575927175,-0.337776869331,-1.41122595125,-0.976544014501,-1.61369410657,0.766789236266,-0.984047058262,-0.783214907783,1.73317454091,0.38379642457,-0.604576479542,-0.934362124358,-0.755431894631,-0.262027785141,-0.462723777819,0.621251751586,0.551759946763,0.0885069249426,-0.780040898718,0.385953738849,-0.223527961327,2011,0.0,-3.0,1.0,Vanderbilt,Richmond,Z05,Z12
515,-0.95928972841,0.0491460296732,0.286836373976,-0.232601874052,-1.17377744868,-0.788910112427,-0.888754671463,-0.517521447647,-0.557002874619,-0.545975110182,-0.720539630011,-0.877426185429,0.00577954074749,0.853865085261,1.27824349646,0.32645673089,0.987530528823,0.938328925358,-0.273596396683,-0.769398702003,-0.800001071425,1.85287225645,1.45280147632,0.406966275643,0.994832026419,0.538733386536,-0.636092197052,1.31552005335,0.0057496722336,-0.472698780312,0.404613283151,-0.293235329679,2011,1.0,18.0,1.0,San Diego St.,Northern Colorado,X02,X15
516,-1.10727743846,0.237713152895,-1.12099337053,-0.279613323806,-0.871457253004,-0.481400272062,0.619944061317,-0.944876673553,-1.08757913502,-0.742037024078,-0.18971541805,-0.0558923850513,1.38000518106,-1.48919253224,-0.268262752781,-0.810872410041,0.839813262952,-1.40690172165,-1.66708805105,-0.202686930382,-0.407367464738,1.27340642799,-1.14454520841,-1.74965435807,-0.0847783245361,-0.44657124291,1.45948105068,0.0425865423698,-0.116994527102,0.0249599318616,2.13008493729,0.331936407983,2011,1.0,2.0,1.0,Temple,Penn St.,X07,X10
517,1.2975228498,0.519185681971,0.274540164162,-0.595089759952,1.00566177446,-1.09641995279,0.225527583627,0.0926432395913,-1.88908548815,0.36900406739,-0.000986603638677,0.141275727039,2.37250147684,0.157453702432,1.15730994329,-0.0577670527755,0.0153985383868,-0.409710455463,-1.16334274271,-0.286686208268,-0.823930762152,-0.493357210511,0.548853544526,-0.0198250625209,-0.697094642988,0.134920013812,1.45948105068,0.0425865423698,-1.65385806999,0.0190609230435,2.13008493729,1.95594788201e-05,2011,1.0,2.0,1.0,UCLA,Michigan St.,Y07,Y10
518,-0.328551786801,-1.34633540334,1.25027168133,0.219494281914,0.360736830325,-1.09542798556,-1.08862714007,1.78144497335,-0.240778930384,0.688011460721,-0.681939814819,-0.154476441097,0.234817147467,0.176050323152,-0.39290267488,0.0235423462156,0.281962027322,0.0410440209258,0.479062320774,0.0942497536104,0.289092711028,-0.140345177076,-0.0175948689304,-0.29265576551,-1.01936638954,0.215682688357,0.621251751586,0.551759946763,-0.239364707816,-0.0333178941035,0.385953738849,0.199573618538,2011,1.0,8.0,1.0,West Virginia,Clemson,W05,W12a
519,-3.11644929219,1.20030291868,-0.992470467268,1.76069544459,-2.42855120163,-2.26991718231,-0.686184490189,-1.68401756303,-0.913341710746,-0.0373732802158,-2.6288441594,1.02853223145,-0.872197951676,0.531573954566,0.564246675051,0.751087080311,1.63899140244,-0.385098527631,2.4383910661,-1.13739097313,0.860602421645,-1.0360304851,2.08857005096,1.02987009923,-0.680981055661,-0.591944057091,0.20213710204,0.806346648959,0.593950281877,-0.608833541932,0.0408594080211,-2.7073679953,2011,1.0,14.0,1.0,Wisconsin,Belmont,Y04,Y13
520,0.11906189406,1.02655549704,-0.775829654387,0.680700573906,0.976565919659,-0.794336756669,0.452010929412,-0.699597760419,-1.15607269494,0.840754110114,0.0445349426944,1.29142304757,-0.414122738237,1.33669823986,-1.01253920043,0.224156901502,-0.116219111338,0.171352499112,0.314731522779,-0.443015611197,1.11039605507,-0.545999231962,0.819957788147,0.884173323502,-0.245914197813,1.39481773671,0.621251751586,0.551759946763,0.10183866097,1.80129977235,0.385953738849,0.0393766082941,2011,1.0,2.0,1.0,Arizona,Memphis,X05,X12
521,-0.246554801348,-0.805793666248,-0.319605080993,0.640193576475,-0.408056587179,0.334405245611,-0.122566482542,0.760908812642,-2.13045420808,-0.127782241718,1.02323423375,-0.713119425353,-0.719506213863,-0.546818320968,-1.60259101554,-1.14996258326,0.422985759997,0.535122157826,0.751393579415,1.60142951258,1.39482329013,-0.620463325706,0.455734564755,0.48941985835,-0.036437562553,3.73693529851,-1.0552068466,1.57010675555,0.0262170526749,-2.66488115266,1.11346148911,0.500791153742,2011,1.0,42.0,1.0,Duke,Hampton,X01,X16
522,0.244303864991,0.672011163056,0.55129587319,-0.472735069515,1.83359743723,-0.476440435927,-0.347141024756,-0.193828920959,0.0364852403846,0.856389320456,-1.18058355902,0.305582487115,1.41817811551,1.83354913121,-0.24517145105,0.147823010725,0.0932057974557,-0.251931465262,0.624635757211,-0.448124092647,-0.451301083274,1.40609933551,0.33992036309,0.791235740002,-1.14827508816,1.60480069053,1.45948105068,0.0425865423698,-1.62845860063,0.490398986335,2.13008493729,-0.934119905953,2011,0.0,-7.0,1.0,Texas A&M,Florida St.,Z07,Z10
523,-1.01478511968,0.368608094383,-0.861255364125,-0.255882779184,0.352375493397,-0.32764535188,1.24718765468,0.329332329181,0.114583375718,0.000354031123617,-0.323014562922,0.568473303236,0.0439524752007,-0.642200988533,-0.093294958214,0.260917179509,-0.0630883353146,0.779779759637,-1.05589568248,-0.603932750696,-0.273107985377,0.722562323228,0.275871334618,0.174930669857,-0.310368547124,-0.753469406181,1.87859570022,-0.212000159827,-0.0136414658705,-0.428327242218,3.5291218049,-0.0565051538655,2011,1.0,4.0,1.0,George Mason,Villanova,W08,W09
524,0.00263038689148,0.458565952271,-0.550580955278,-0.39645173309,0.203531323456,0.948520485633,0.798862251601,0.432058016323,-0.083121309792,1.46232689394,0.180038993858,-0.351644553187,1.07462170544,-0.19588209125,-0.918328457908,-1.00993831112,0.0150828956988,-1.90369031025,-0.963798202283,-0.114335977288,-0.147505448914,0.632207165522,-0.392165164427,0.038762000734,-0.745435404972,-0.559638987273,1.87859570022,-0.212000159827,-0.801061066183,0.196794001626,3.5291218049,0.00697867161206,2011,0.0,-11.0,1.0,UNLV,Illinois,Z08,Z09
525,0.484678589469,0.847881309113,0.525118816332,0.0103247005208,0.437105320259,0.0160421167626,0.18492745018,-1.0946974976,0.21684554681,0.233297253086,0.777568598668,-0.384505905202,-0.795852082769,-0.658609771521,-1.31297500153,-0.15146230587,1.22496033584,-0.327566400518,-1.44776143154,-0.357303621695,0.819457328386,1.44739726707,-0.842134235604,-0.604523953805,1.46212605892,1.84708871416,-1.0552068466,1.57010675555,-1.16363606926,-0.710216518028,1.11346148911,-0.470058843621,2011,1.0,19.0,1.0,Kansas,Boston University,Z01,Z16
526,-0.404932540373,0.615662504185,-0.907348771044,-0.338245019469,1.39838895792,-0.904970277984,0.888424365034,-1.17262389787,0.653704156788,0.533559128931,-0.365382255953,0.962809527417,0.196644213013,-0.641107069667,-0.740352378666,0.699398395021,-1.29938048719,1.38679270434,-0.0753283933421,-0.182137870233,0.586695361297,0.655087774702,-0.947555943789,0.456056067591,0.0763575487409,-0.882689685452,1.04036640113,0.297173244566,0.0150152700798,-0.849862038906,1.0823622486,-0.166634794818,2011,0.0,-11.0,1.0,Xavier,Marquette,W06,W11
527,-1.47724671357,0.753855122256,-2.94565429058,2.29873207146,-2.64932703138,-1.34242782508,2.60251684493,-0.0727584702023,1.30549026438,-0.458697299922,-1.1252376201,0.667057359281,1.03644877098,0.0977191025433,0.160954818525,1.03135350928,-0.563491288566,0.350586368092,-0.0595683967312,-0.985538254557,0.313365273364,0.69599797868,0.699102206978,0.45806036186,-0.519845182384,0.264140293084,1.87859570022,-0.212000159827,-0.538792900383,0.176196726384,3.5291218049,-0.515426751441,2011,1.0,30.0,1.0,Michigan,Tennessee,X08,X09
528,0.511057860422,0.401320713839,0.377379439386,-1.29914003125,0.108707335704,-0.0536820395553,-0.235072606516,-0.413002654562,0.913565956544,-1.37371711053,1.43387709776,-0.811703481399,0.921929967624,1.36623404924,-0.358698294417,1.6094830725,-0.54449107572,2.21200990599,0.371615260546,0.330454445358,0.0879145637482,0.249962171518,-1.66742555071,2.48504940929,1.86496574212,-0.0104528003684,-0.636092197052,1.31552005335,1.71936780625,0.00848457444942,0.404613283151,3.56325543479,2011,1.0,15.0,1.0,North Carolina,LIU Brooklyn,W02,W15
529,-1.16277282972,-0.0703904236942,-0.447137394343,0.938450357009,1.18136670839,-1.94207201379,0.813919821115,-0.54957106185,0.406812905347,-1.171530652,-0.684982027296,1.06139358346,-0.834025017222,-0.606101665958,-0.332368315385,-1.71747729832,1.12604034927,-1.41692314483,-0.133115047582,1.15740538478,0.699436972746,-0.791493711147,0.705304501506,0.366356190218,0.511424406589,1.47558041126,-0.636092197052,1.31552005335,-0.426540749513,1.56617158039,0.404613283151,-0.250947405888,2011,1.0,13.0,1.0,Notre Dame,Akron,Z02,Z15
530,-1.46527711938,0.285339250473,-0.366550992196,0.0103933426507,0.0113862988539,0.363347348233,0.999390401464,-1.11828727651,1.03837507643,-2.13823526441,-0.538258073235,-0.515951313263,-0.910370886129,0.258773222218,-0.477357771881,-1.05659256446,0.43361605447,0.413519036796,-0.256658929061,1.01418637724,0.566744310877,1.29887889717,0.485808531038,0.60042692557,2.9606896804,2.02476659816,-1.0552068466,1.57010675555,-2.6953256879,-1.04468098537,1.11346148911,-0.323184640076,2011,1.0,29.0,1.0,Ohio St.,UTSA,W01,W16b
531,-1.36625593104,0.316494047557,-1.09172123077,0.217368212127,-0.779025052854,0.0413664565573,0.56587878135,-0.287757363612,-1.28350538777,0.0555376830671,0.0176295039053,-0.745980777369,-0.299603934878,1.19773739484,-0.35553776736,-0.442426141108,-0.136436649703,0.172573165372,-0.0149150730002,0.751989503483,1.02348105352,-0.585683750962,1.56804667998,0.00237635092309,-0.906571278248,3.59156248433,-0.216977547506,1.06093335116,0.271612322211,-2.67923657403,0.0470792561218,4.18938878788e-05,2011,1.0,22.0,1.0,Purdue,Saint Peter's,Z03,Z14
532,-0.314085734988,-0.674388038528,0.320992558019,-0.0588334147488,-0.480257143468,-0.143139447661,-0.0723447624965,0.923980546763,1.85239477332,-0.583505015666,-0.0177885477788,-0.614535369308,0.120298344107,0.603772599715,0.81775079806,-0.855740125471,0.597578918172,-0.070123806718,-0.748904081828,0.952797340224,-0.0858602026594,-0.259335038001,1.7848603454,-0.0946623270049,-0.100891911864,1.9116988538,-0.216977547506,1.06093335116,-0.012137129931,-1.17480656112,0.0470792561218,0.00168390532678,2011,1.0,17.0,1.0,Syracuse,Indiana St.,W03,W14
533,-0.490299264954,-0.0368637030225,0.841852698549,-1.27380559334,1.22651460042,-0.635155192245,-0.283673199374,-0.456286643244,-1.7696180451,0.0593956519359,0.0331475785596,-0.844564833414,-0.261431000425,0.368215403927,-0.244280497287,0.574456744906,0.342074908578,0.277433878932,-1.08659484254,-0.198752614467,0.108447473368,-0.977030635182,-0.534382688986,1.890884082,2.46116847324,-0.979604894906,0.20213710204,0.806346648959,-0.643425736173,0.827339844878,0.0408594080211,0.0626782286552,2011,1.0,4.0,1.0,Texas,Oakland,X04,X13
